INFO  18:35:17,999 - Compiling source file: C:\Users\Jana\Desktop\SEDMI_SEMESTAR\PP1\Projekat\workspace\MJCompiler\test\test303.mj
                         Sfera
                        ) [ConstructorBegin]
                        ConstructorOrMethod(
                          FormParams(
                            FormalParamDeclarationSingle(
                              FormalParamDeclaration(
                                Type(
                                 int
                                ) [Type]
                               r
                              ) [FormalParamDeclaration]
                            ) [FormalParamDeclarationSingle]
                          ) [FormParams]
                          NoLocalVarDecl(
                          ) [NoLocalVarDecl]
                          Statements(
                            Statements(
                              NoStmt(
                              ) [NoStmt]
                              DesignatorStmt(
                                DesignatorAssignStatement(
                                  DesignatorIdent(
                                   vrsta
                                  ) [DesignatorIdent]
                                  DesignatorAssignment(
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorConst(
                                            CharConst(
                                             s
                                            ) [CharConst]
                                          ) [FactorConst]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                  ) [DesignatorAssignment]
                                ) [DesignatorAssignStatement]
                              ) [DesignatorStmt]
                            ) [Statements]
                            DesignatorStmt(
                              DesignatorAssignStatement(
                                DesignatorClass(
                                  DesignatorIdent(
                                   this
                                  ) [DesignatorIdent]
                                 r
                                ) [DesignatorClass]
                                DesignatorAssignment(
                                  ExprTerm(
                                    TermSingle(
                                      FactorSingle(
                                        FactorDesignator(
                                          DesignatorIdent(
                                           r
                                          ) [DesignatorIdent]
                                        ) [FactorDesignator]
                                      ) [FactorSingle]
                                    ) [TermSingle]
                                  ) [ExprTerm]
                                ) [DesignatorAssignment]
                              ) [DesignatorAssignStatement]
                            ) [DesignatorStmt]
                          ) [Statements]
                        ) [ConstructorOrMethod]
                      ) [ConstructorDecl]
                    ) [ConsturctorDeclarations]
                    ClassMethodDecl(
                      MethodDecl(
                        MethodTypeName(
                          NoReturn(
                          ) [NoReturn]
                         postaviPoluprecnik
                        ) [MethodTypeName]
                        ConstructorOrMethod(
                          FormParams(
                            FormalParamDeclarationSingle(
                              FormalParamDeclaration(
                                Type(
                                 int
                                ) [Type]
                               r
                              ) [FormalParamDeclaration]
                            ) [FormalParamDeclarationSingle]
                          ) [FormParams]
                          NoLocalVarDecl(
                          ) [NoLocalVarDecl]
                          Statements(
                            NoStmt(
                            ) [NoStmt]
                            DesignatorStmt(
                              DesignatorAssignStatement(
                                DesignatorClass(
                                  DesignatorIdent(
                                   this
                                  ) [DesignatorIdent]
                                 r
                                ) [DesignatorClass]
                                DesignatorAssignment(
                                  ExprTerm(
                                    TermSingle(
                                      FactorSingle(
                                        FactorDesignator(
                                          DesignatorIdent(
                                           r
                                          ) [DesignatorIdent]
                                        ) [FactorDesignator]
                                      ) [FactorSingle]
                                    ) [TermSingle]
                                  ) [ExprTerm]
                                ) [DesignatorAssignment]
                              ) [DesignatorAssignStatement]
                            ) [DesignatorStmt]
                          ) [Statements]
                        ) [ConstructorOrMethod]
                      ) [MethodDecl]
                    ) [ClassMethodDecl]
                  ) [ConsturctorDeclarations]
                  ClassMethodDecl(
                    MethodDecl(
                      MethodTypeName(
                        RetType(
                          Type(
                           int
                          ) [Type]
                        ) [RetType]
                       zapremina
                      ) [MethodTypeName]
                      ConstructorOrMethod(
                        NoFormPars(
                        ) [NoFormPars]
                        LocalVarDeclarations(
                          NoLocalVarDecl(
                          ) [NoLocalVarDecl]
                          LocalVarDeclaration(
                            Type(
                             int
                            ) [Type]
                            SingleLocalVarIdent(
                              LocalVarIdentifierOne(
                               z
                              ) [LocalVarIdentifierOne]
                            ) [SingleLocalVarIdent]
                          ) [LocalVarDeclaration]
                        ) [LocalVarDeclarations]
                        Statements(
                          Statements(
                            NoStmt(
                            ) [NoStmt]
                            DesignatorStmt(
                              DesignatorAssignStatement(
                                DesignatorIdent(
                                 z
                                ) [DesignatorIdent]
                                DesignatorAssignment(
                                  ExprTerm(
                                    TermSingle(
                                      FactorSingle(
                                        FactorDesignator(
                                          DesignatorIdent(
                                           cinilac
                                          ) [DesignatorIdent]
                                        ) [FactorDesignator]
                                      ) [FactorSingle]
                                    ) [TermSingle]
                                  ) [ExprTerm]
                                ) [DesignatorAssignment]
                              ) [DesignatorAssignStatement]
                            ) [DesignatorStmt]
                          ) [Statements]
                          ReturnExpr(
                            ReturnBegin(
                            ) [ReturnBegin]
                            ExprOptionalSingle(
                              ExprTerm(
                                TermSingle(
                                  TermMulopFactors(
                                    FactorSingle(
                                      FactorDesignator(
                                        DesignatorIdent(
                                         z
                                        ) [DesignatorIdent]
                                      ) [FactorDesignator]
                                    ) [FactorSingle]
                                    MulopTimesSign(
                                    ) [MulopTimesSign]
                                    FactorExprGroup(
                                      ExprTerm(
                                        TermSingle(
                                          TermMulopFactors(
                                            FactorSingle(
                                              FactorDesignator(
                                                DesignatorIdent(
                                                 r
                                                ) [DesignatorIdent]
                                              ) [FactorDesignator]
                                            ) [FactorSingle]
                                            MulopDividesSign(
                                            ) [MulopDividesSign]
                                            FactorDesignator(
                                              DesignatorIdent(
                                               delilac
                                              ) [DesignatorIdent]
                                            ) [FactorDesignator]
                                          ) [TermMulopFactors]
                                        ) [TermSingle]
                                      ) [ExprTerm]
                                    ) [FactorExprGroup]
                                  ) [TermMulopFactors]
                                ) [TermSingle]
                              ) [ExprTerm]
                            ) [ExprOptionalSingle]
                          ) [ReturnExpr]
                        ) [Statements]
                      ) [ConstructorOrMethod]
                    ) [MethodDecl]
                  ) [ClassMethodDecl]
                ) [ConsturctorDeclarations]
              ) [ClassFiledConstrMethodDeclarations]
            ) [ClassDecl]
          ) [ClassDeclaration]
        ) [Declarations]
        ClassDeclaration(
          ClassDecl(
            ClassName(
             Kvadar
            ) [ClassName]
            TypeExtends(
              Type(
               Predmet
              ) [Type]
            ) [TypeExtends]
            ClassFiledConstrMethodDeclarations(
              ClassFieldDeclarations(
                NoClassFieldDecl(
                ) [NoClassFieldDecl]
                ClassFieldDeclaration(
                  Type(
                   int
                  ) [Type]
                  ClassFieldIdentifierList(
                    ClassFieldIdentifierList(
                      SingleClassFieldIdent(
                        ClassFieldIdentifierOne(
                         a
                        ) [ClassFieldIdentifierOne]
                      ) [SingleClassFieldIdent]
                      ClassFieldIdentifierOne(
                       b
                      ) [ClassFieldIdentifierOne]
                    ) [ClassFieldIdentifierList]
                    ClassFieldIdentifierOne(
                     c
                    ) [ClassFieldIdentifierOne]
                  ) [ClassFieldIdentifierList]
                ) [ClassFieldDeclaration]
              ) [ClassFieldDeclarations]
              ConsturctorDeclarations(
                ConsturctorDeclarations(
                  ConsturctorDeclarations(
                    ConsturctorDeclarations(
                      ConsturctorDeclarations(
                        NoConstructor(
                        ) [NoConstructor]
                        ConstructorDecl(
                          ConstructorBegin(
                           Kvadar
                          ) [ConstructorBegin]
                          ConstructorOrMethod(
                            NoFormPars(
                            ) [NoFormPars]
                            NoLocalVarDecl(
                            ) [NoLocalVarDecl]
                            Statements(
                              Statements(
                                Statements(
                                  Statements(
                                    NoStmt(
                                    ) [NoStmt]
                                    DesignatorStmt(
                                      DesignatorAssignStatement(
                                        DesignatorIdent(
                                         vrsta
                                        ) [DesignatorIdent]
                                        DesignatorAssignment(
                                          ExprTerm(
                                            TermSingle(
                                              FactorSingle(
                                                FactorConst(
                                                  CharConst(
                                                   k
                                                  ) [CharConst]
                                                ) [FactorConst]
                                              ) [FactorSingle]
                                            ) [TermSingle]
                                          ) [ExprTerm]
                                        ) [DesignatorAssignment]
                                      ) [DesignatorAssignStatement]
                                    ) [DesignatorStmt]
                                  ) [Statements]
                                  DesignatorStmt(
                                    DesignatorAssignStatement(
                                      DesignatorIdent(
                                       a
                                      ) [DesignatorIdent]
                                      DesignatorAssignment(
                                        ExprTerm(
                                          TermSingle(
                                            FactorSingle(
                                              FactorConst(
                                                NumConst(
                                                 1
                                                ) [NumConst]
                                              ) [FactorConst]
                                            ) [FactorSingle]
                                          ) [TermSingle]
                                        ) [ExprTerm]
                                      ) [DesignatorAssignment]
                                    ) [DesignatorAssignStatement]
                                  ) [DesignatorStmt]
                                ) [Statements]
                                DesignatorStmt(
                                  DesignatorAssignStatement(
                                    DesignatorIdent(
                                     b
                                    ) [DesignatorIdent]
                                    DesignatorAssignment(
                                      ExprTerm(
                                        TermSingle(
                                          FactorSingle(
                                            FactorConst(
                                              NumConst(
                                               2
                                              ) [NumConst]
                                            ) [FactorConst]
                                          ) [FactorSingle]
                                        ) [TermSingle]
                                      ) [ExprTerm]
                                    ) [DesignatorAssignment]
                                  ) [DesignatorAssignStatement]
                                ) [DesignatorStmt]
                              ) [Statements]
                              DesignatorStmt(
                                DesignatorAssignStatement(
                                  DesignatorIdent(
                                   c
                                  ) [DesignatorIdent]
                                  DesignatorAssignment(
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorConst(
                                            NumConst(
                                             3
                                            ) [NumConst]
                                          ) [FactorConst]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                  ) [DesignatorAssignment]
                                ) [DesignatorAssignStatement]
                              ) [DesignatorStmt]
                            ) [Statements]
                          ) [ConstructorOrMethod]
                        ) [ConstructorDecl]
                      ) [ConsturctorDeclarations]
                      ConstructorDecl(
                        ConstructorBegin(
                         Kvadar
                        ) [ConstructorBegin]
                        ConstructorOrMethod(
                          FormParams(
                            FormalParamDeclarations(
                              FormalParamDeclarations(
                                FormalParamDeclarationSingle(
                                  FormalParamDeclaration(
                                    Type(
                                     int
                                    ) [Type]
                                   a
                                  ) [FormalParamDeclaration]
                                ) [FormalParamDeclarationSingle]
                                FormalParamDeclaration(
                                  Type(
                                   int
                                  ) [Type]
                                 b
                                ) [FormalParamDeclaration]
                              ) [FormalParamDeclarations]
                              FormalParamDeclaration(
                                Type(
                                 int
                                ) [Type]
                               c
                              ) [FormalParamDeclaration]
                            ) [FormalParamDeclarations]
                          ) [FormParams]
                          NoLocalVarDecl(
                          ) [NoLocalVarDecl]
                          Statements(
                            Statements(
                              Statements(
                                Statements(
                                  NoStmt(
                                  ) [NoStmt]
                                  DesignatorStmt(
                                    DesignatorAssignStatement(
                                      DesignatorIdent(
                                       vrsta
                                      ) [DesignatorIdent]
                                      DesignatorAssignment(
                                        ExprTerm(
                                          TermSingle(
                                            FactorSingle(
                                              FactorConst(
                                                CharConst(
                                                 k
                                                ) [CharConst]
                                              ) [FactorConst]
                                            ) [FactorSingle]
                                          ) [TermSingle]
                                        ) [ExprTerm]
                                      ) [DesignatorAssignment]
                                    ) [DesignatorAssignStatement]
                                  ) [DesignatorStmt]
                                ) [Statements]
                                DesignatorStmt(
                                  DesignatorAssignStatement(
                                    DesignatorClass(
                                      DesignatorIdent(
                                       this
                                      ) [DesignatorIdent]
                                     a
                                    ) [DesignatorClass]
                                    DesignatorAssignment(
                                      ExprTerm(
                                        TermSingle(
                                          FactorSingle(
                                            FactorDesignator(
                                              DesignatorIdent(
                                               a
                                              ) [DesignatorIdent]
                                            ) [FactorDesignator]
                                          ) [FactorSingle]
                                        ) [TermSingle]
                                      ) [ExprTerm]
                                    ) [DesignatorAssignment]
                                  ) [DesignatorAssignStatement]
                                ) [DesignatorStmt]
                              ) [Statements]
                              DesignatorStmt(
                                DesignatorAssignStatement(
                                  DesignatorClass(
                                    DesignatorIdent(
                                     this
                                    ) [DesignatorIdent]
                                   b
                                  ) [DesignatorClass]
                                  DesignatorAssignment(
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorDesignator(
                                            DesignatorIdent(
                                             b
                                            ) [DesignatorIdent]
                                          ) [FactorDesignator]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                  ) [DesignatorAssignment]
                                ) [DesignatorAssignStatement]
                              ) [DesignatorStmt]
                            ) [Statements]
                            DesignatorStmt(
                              DesignatorAssignStatement(
                                DesignatorClass(
                                  DesignatorIdent(
                                   this
                                  ) [DesignatorIdent]
                                 c
                                ) [DesignatorClass]
                                DesignatorAssignment(
                                  ExprTerm(
                                    TermSingle(
                                      FactorSingle(
                                        FactorDesignator(
                                          DesignatorIdent(
                                           c
                                          ) [DesignatorIdent]
                                        ) [FactorDesignator]
                                      ) [FactorSingle]
                                    ) [TermSingle]
                                  ) [ExprTerm]
                                ) [DesignatorAssignment]
                              ) [DesignatorAssignStatement]
                            ) [DesignatorStmt]
                          ) [Statements]
                        ) [ConstructorOrMethod]
                      ) [ConstructorDecl]
                    ) [ConsturctorDeclarations]
                    ConstructorDecl(
                      ConstructorBegin(
                       Kvadar
                      ) [ConstructorBegin]
                      ConstructorOrMethod(
                        FormParams(
                          FormalParamDeclarationSingle(
                            FormalParamDeclaration(
                              Type(
                               int
                              ) [Type]
                             a
                            ) [FormalParamDeclaration]
                          ) [FormalParamDeclarationSingle]
                        ) [FormParams]
                        NoLocalVarDecl(
                        ) [NoLocalVarDecl]
                        Statements(
                          Statements(
                            Statements(
                              Statements(
                                NoStmt(
                                ) [NoStmt]
                                DesignatorStmt(
                                  DesignatorAssignStatement(
                                    DesignatorIdent(
                                     vrsta
                                    ) [DesignatorIdent]
                                    DesignatorAssignment(
                                      ExprTerm(
                                        TermSingle(
                                          FactorSingle(
                                            FactorConst(
                                              CharConst(
                                               k
                                              ) [CharConst]
                                            ) [FactorConst]
                                          ) [FactorSingle]
                                        ) [TermSingle]
                                      ) [ExprTerm]
                                    ) [DesignatorAssignment]
                                  ) [DesignatorAssignStatement]
                                ) [DesignatorStmt]
                              ) [Statements]
                              DesignatorStmt(
                                DesignatorAssignStatement(
                                  DesignatorClass(
                                    DesignatorIdent(
                                     this
                                    ) [DesignatorIdent]
                                   a
                                  ) [DesignatorClass]
                                  DesignatorAssignment(
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorDesignator(
                                            DesignatorIdent(
                                             a
                                            ) [DesignatorIdent]
                                          ) [FactorDesignator]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                  ) [DesignatorAssignment]
                                ) [DesignatorAssignStatement]
                              ) [DesignatorStmt]
                            ) [Statements]
                            DesignatorStmt(
                              DesignatorAssignStatement(
                                DesignatorIdent(
                                 b
                                ) [DesignatorIdent]
                                DesignatorAssignment(
                                  AddopTerms(
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorDesignator(
                                            DesignatorIdent(
                                             a
                                            ) [DesignatorIdent]
                                          ) [FactorDesignator]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                    AddopPlusSign(
                                    ) [AddopPlusSign]
                                    FactorSingle(
                                      FactorConst(
                                        NumConst(
                                         1
                                        ) [NumConst]
                                      ) [FactorConst]
                                    ) [FactorSingle]
                                  ) [AddopTerms]
                                ) [DesignatorAssignment]
                              ) [DesignatorAssignStatement]
                            ) [DesignatorStmt]
                          ) [Statements]
                          DesignatorStmt(
                            DesignatorAssignStatement(
                              DesignatorIdent(
                               c
                              ) [DesignatorIdent]
                              DesignatorAssignment(
                                AddopTerms(
                                  ExprTerm(
                                    TermSingle(
                                      FactorSingle(
                                        FactorDesignator(
                                          DesignatorIdent(
                                           a
                                          ) [DesignatorIdent]
                                        ) [FactorDesignator]
                                      ) [FactorSingle]
                                    ) [TermSingle]
                                  ) [ExprTerm]
                                  AddopPlusSign(
                                  ) [AddopPlusSign]
                                  FactorSingle(
                                    FactorConst(
                                      NumConst(
                                       2
                                      ) [NumConst]
                                    ) [FactorConst]
                                  ) [FactorSingle]
                                ) [AddopTerms]
                              ) [DesignatorAssignment]
                            ) [DesignatorAssignStatement]
                          ) [DesignatorStmt]
                        ) [Statements]
                      ) [ConstructorOrMethod]
                    ) [ConstructorDecl]
                  ) [ConsturctorDeclarations]
                  ClassMethodDecl(
                    MethodDecl(
                      MethodTypeName(
                        NoReturn(
                        ) [NoReturn]
                       postaviStranice
                      ) [MethodTypeName]
                      ConstructorOrMethod(
                        FormParams(
                          FormalParamDeclarations(
                            FormalParamDeclarations(
                              FormalParamDeclarationSingle(
                                FormalParamDeclaration(
                                  Type(
                                   int
                                  ) [Type]
                                 a
                                ) [FormalParamDeclaration]
                              ) [FormalParamDeclarationSingle]
                              FormalParamDeclaration(
                                Type(
                                 int
                                ) [Type]
                               b
                              ) [FormalParamDeclaration]
                            ) [FormalParamDeclarations]
                            FormalParamDeclaration(
                              Type(
                               int
                              ) [Type]
                             c
                            ) [FormalParamDeclaration]
                          ) [FormalParamDeclarations]
                        ) [FormParams]
                        NoLocalVarDecl(
                        ) [NoLocalVarDecl]
                        Statements(
                          Statements(
                            Statements(
                              NoStmt(
                              ) [NoStmt]
                              DesignatorStmt(
                                DesignatorAssignStatement(
                                  DesignatorClass(
                                    DesignatorIdent(
                                     this
                                    ) [DesignatorIdent]
                                   a
                                  ) [DesignatorClass]
                                  DesignatorAssignment(
                                    ExprTerm(
                                      TermSingle(
                                        FactorSingle(
                                          FactorDesignator(
                                            DesignatorIdent(
                                             a
                                            ) [DesignatorIdent]
                                          ) [FactorDesignator]
                                        ) [FactorSingle]
                                      ) [TermSingle]
                                    ) [ExprTerm]
                                  ) [DesignatorAssignment]
                                ) [DesignatorAssignStatement]
                              ) [DesignatorStmt]
                            ) [Statements]
                            DesignatorStmt(
                              DesignatorAssignStatement(
                                DesignatorClass(
                                  DesignatorIdent(
                                   this
                                  ) [DesignatorIdent]
                                 b
                                ) [DesignatorClass]
                                DesignatorAssignment(
                                  ExprTerm(
                                    TermSingle(
                                      FactorSingle(
                                        FactorDesignator(
                                          DesignatorIdent(
                                           b
                                          ) [DesignatorIdent]
                                        ) [FactorDesignator]
                                      ) [FactorSingle]
                                    ) [TermSingle]
                                  ) [ExprTerm]
                                ) [DesignatorAssignment]
                              ) [DesignatorAssignStatement]
                            ) [DesignatorStmt]
                          ) [Statements]
                          DesignatorStmt(
                            DesignatorAssignStatement(
                              DesignatorClass(
                                DesignatorIdent(
                                 this
                                ) [DesignatorIdent]
                               c
                              ) [DesignatorClass]
                              DesignatorAssignment(
                                ExprTerm(
                                  TermSingle(
                                    FactorSingle(
                                      FactorDesignator(
                                        DesignatorIdent(
                                         c
                                        ) [DesignatorIdent]
                                      ) [FactorDesignator]
                                    ) [FactorSingle]
                                  ) [TermSingle]
                                ) [ExprTerm]
                              ) [DesignatorAssignment]
                            ) [DesignatorAssignStatement]
                          ) [DesignatorStmt]
                        ) [Statements]
                      ) [ConstructorOrMethod]
                    ) [MethodDecl]
                  ) [ClassMethodDecl]
                ) [ConsturctorDeclarations]
                ClassMethodDecl(
                  MethodDecl(
                    MethodTypeName(
                      RetType(
                        Type(
                         int
                        ) [Type]
                      ) [RetType]
                     zapremina
                    ) [MethodTypeName]
                    ConstructorOrMethod(
                      NoFormPars(
                      ) [NoFormPars]
                      LocalVarDeclarations(
                        NoLocalVarDecl(
                        ) [NoLocalVarDecl]
                        LocalVarDeclaration(
                          Type(
                           int
                          ) [Type]
                          SingleLocalVarIdent(
                            LocalVarIdentifierOne(
                             z
                            ) [LocalVarIdentifierOne]
                          ) [SingleLocalVarIdent]
                        ) [LocalVarDeclaration]
                      ) [LocalVarDeclarations]
                      Statements(
                        Statements(
                          NoStmt(
                          ) [NoStmt]
                          DesignatorStmt(
                            DesignatorAssignStatement(
                              DesignatorIdent(
                               z
                              ) [DesignatorIdent]
                              DesignatorAssignment(
                                ExprTerm(
                                  TermSingle(
                                    TermMulopFactors(
                                      TermMulopFactors(
                                        FactorSingle(
                                          FactorDesignator(
                                            DesignatorIdent(
                                             a
                                            ) [DesignatorIdent]
                                          ) [FactorDesignator]
                                        ) [FactorSingle]
                                        MulopTimesSign(
                                        ) [MulopTimesSign]
                                        FactorDesignator(
                                          DesignatorIdent(
                                           b
                                          ) [DesignatorIdent]
                                        ) [FactorDesignator]
                                      ) [TermMulopFactors]
                                      MulopTimesSign(
                                      ) [MulopTimesSign]
                                      FactorDesignator(
                                        DesignatorIdent(
                                         c
                                        ) [DesignatorIdent]
                                      ) [FactorDesignator]
                                    ) [TermMulopFactors]
                                  ) [TermSingle]
                                ) [ExprTerm]
                              ) [DesignatorAssignment]
                            ) [DesignatorAssignStatement]
                          ) [DesignatorStmt]
                        ) [Statements]
                        ReturnExpr(
                          ReturnBegin(
                          ) [ReturnBegin]
                          ExprOptionalSingle(
                            ExprTerm(
                              TermSingle(
                                FactorSingle(
                                  FactorDesignator(
                                    DesignatorIdent(
                                     z
                                    ) [DesignatorIdent]
                                  ) [FactorDesignator]
                                ) [FactorSingle]
                              ) [TermSingle]
                            ) [ExprTerm]
                          ) [ExprOptionalSingle]
                        ) [ReturnExpr]
                      ) [Statements]
                    ) [ConstructorOrMethod]
                  ) [MethodDecl]
                ) [ClassMethodDecl]
              ) [ConsturctorDeclarations]
            ) [ClassFiledConstrMethodDeclarations]
          ) [ClassDecl]
        ) [ClassDeclaration]
      ) [Declarations]
      GlobalVarDeclaration(
        GlobalVarDecl(
          Type(
           int
          ) [Type]
          GlobalVarIdentifierList(
            SingleGlobalVarIdent(
              GlobalVarIdentOne(
               zapreminaK
              ) [GlobalVarIdentOne]
            ) [SingleGlobalVarIdent]
            GlobalVarIdentOne(
             zapreminaS
            ) [GlobalVarIdentOne]
          ) [GlobalVarIdentifierList]
        ) [GlobalVarDecl]
      ) [GlobalVarDeclaration]
    ) [Declarations]
    GlobalVarDeclaration(
      GlobalVarDecl(
        Type(
         int
        ) [Type]
        GlobalVarIdentifierList(
          SingleGlobalVarIdent(
            GlobalVarIdentOne(
             tezinaK
            ) [GlobalVarIdentOne]
          ) [SingleGlobalVarIdent]
          GlobalVarIdentOne(
           tezinaS
          ) [GlobalVarIdentOne]
        ) [GlobalVarIdentifierList]
      ) [GlobalVarDecl]
    ) [GlobalVarDeclaration]
  ) [Declarations]
  MethodDeclarations(
    MethodDeclarations(
      NoMethodDecl(
      ) [NoMethodDecl]
      MethodDecl(
        MethodTypeName(
          NoReturn(
          ) [NoReturn]
         ispis
        ) [MethodTypeName]
        ConstructorOrMethod(
          FormParams(
            FormalParamDeclarationSingle(
              FormalParamDeclaration(
                Type(
                 Predmet
                ) [Type]
               p
              ) [FormalParamDeclaration]
            ) [FormalParamDeclarationSingle]
          ) [FormParams]
          NoLocalVarDecl(
          ) [NoLocalVarDecl]
          Statements(
            Statements(
              Statements(
                NoStmt(
                ) [NoStmt]
                DesignatorStmt(
                  DesignatorOtherStmt(
                    DesignatorMethodCall(
                      MethodCall(
                        MethodCallBegin(
                          DesignatorClass(
                            DesignatorIdent(
                             p
                            ) [DesignatorIdent]
                           ispisi
                          ) [DesignatorClass]
                        ) [MethodCallBegin]
                        NoActuals(
                        ) [NoActuals]
                      ) [MethodCall]
                    ) [DesignatorMethodCall]
                  ) [DesignatorOtherStmt]
                ) [DesignatorStmt]
              ) [Statements]
              PrintExpr(
                PrintBegin(
                ) [PrintBegin]
                ExprTerm(
                  TermSingle(
                    FactorSingle(
                      FactorDesignator(
                        DesignatorIdent(
                         eol
                        ) [DesignatorIdent]
                      ) [FactorDesignator]
                    ) [FactorSingle]
                  ) [TermSingle]
                ) [ExprTerm]
              ) [PrintExpr]
            ) [Statements]
            PrintExpr(
              PrintBegin(
              ) [PrintBegin]
              ExprTerm(
                TermSingle(
                  FactorSingle(
                    FactorMethodCall(
                      MethodCall(
                        MethodCallBegin(
                          DesignatorClass(
                            DesignatorIdent(
                             p
                            ) [DesignatorIdent]
                           dohvTezinu
                          ) [DesignatorClass]
                        ) [MethodCallBegin]
                        NoActuals(
                        ) [NoActuals]
                      ) [MethodCall]
                    ) [FactorMethodCall]
                  ) [FactorSingle]
                ) [TermSingle]
              ) [ExprTerm]
